KubeFed controller-manager version: version.Info{Version:"v0.2.0-alpha.1", GitCommit:"6da59976d2def28c3146fe61ffb4bc9d8a9da34d", GitTreeState:"clean", BuildDate:"2020-02-27T23:32:50Z", GoVersion:"go1.13.7", Compiler:"gc", Platform:"linux/amd64"}
W0323 07:06:02.187132       1 client_config.go:543] Neither --kubeconfig nor --master was specified.  Using the inClusterConfig.  This might not work.
I0323 07:06:03.052200       1 controller-manager.go:236] Setting Options with KubeFedConfig "kube-federation-system/kubefed"
W0329 19:05:17.189353       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1913063 (1913221)
W0329 19:06:25.695886       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1911578 (1913087)
W0329 19:10:56.196022       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1914286 (1914419)
W0329 19:16:12.203869       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1915477 (1915546)
W0329 19:16:45.789397       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1914539 (1915282)
W0329 19:23:32.210154       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1916601 (1917095)
W0329 19:30:34.098821       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1916731 (1918208)
W0329 19:32:21.293789       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1918159 (1918960)
W0329 19:38:21.300485       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1920018 (1920229)
W0329 19:40:29.289626       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1919639 (1920297)
W0329 19:43:57.307113       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1921284 (1921403)
W0329 19:50:27.294903       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1921745 (1922416)
W0329 19:52:20.313904       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1922475 (1923194)
W0329 19:57:47.415483       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1924249 (1924352)
W0329 19:57:51.301648       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1923858 (1923985)
W0329 20:05:38.422416       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1925411 (1926016)
W0329 20:11:10.310361       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1925436 (1926814)
W0329 20:12:08.489283       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1927082 (1927384)
W0329 20:18:46.496154       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1928449 (1928802)
W0329 20:18:59.317344       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1928259 (1928469)
W0329 20:27:52.324757       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1929916 (1930361)
W0329 20:28:01.499902       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1929853 (1930765)
W0329 20:37:53.513114       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1931824 (1932865)
W0329 20:42:49.493123       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1931807 (1933542)
W0329 20:45:28.593422       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1933928 (1934474)
W0329 20:54:04.599867       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1935550 (1936302)
W0329 20:54:28.597377       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1934984 (1936014)
W0329 20:59:35.605218       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1937372 (1937480)
W0329 21:07:09.611990       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1938540 (1939093)
W0329 21:07:26.605140       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1937459 (1938769)
W0329 21:17:06.616935       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1940157 (1941199)
W0329 21:23:53.691492       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1940221 (1942270)
W0329 21:24:18.695412       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1942261 (1942738)
W0329 21:30:43.698079       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1943717 (1943721)
W0329 21:32:45.701946       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1943802 (1944526)
W0329 21:37:51.708377       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1945583 (1945615)
W0329 21:41:58.791350       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1945168 (1946104)
W0329 21:46:49.716256       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1946671 (1947503)
W0329 21:49:50.798592       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1947547 (1947770)
W0329 21:56:10.795594       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1948565 (1949495)
W0329 21:57:10.805172       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1949215 (1949329)
W0329 22:02:07.802107       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1950558 (1950770)
W0329 22:10:19.994814       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1950781 (1952130)
W0329 22:10:43.808765       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1951834 (1952598)
W0329 22:18:53.993454       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1953657 (1954335)
W0329 22:24:54.003477       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1953576 (1955227)
W0329 22:25:44.000321       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1955399 (1955785)
W0329 22:32:19.010648       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1956682 (1956811)
W0329 22:32:25.007029       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1956853 (1957221)
W0329 22:38:14.091357       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1958279 (1958456)
W0329 22:45:49.090127       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1958260 (1959688)
W0329 22:47:42.097473       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1959522 (1960465)
W0329 22:52:51.189273       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1961526 (1961562)
W0329 22:59:10.098706       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1961139 (1962525)
W0329 23:00:24.297746       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1962623 (1963177)
W0329 23:06:06.304315       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1964238 (1964380)
W0329 23:14:04.107445       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1963982 (1965697)
W0329 23:15:06.310729       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1965445 (1966298)
W0329 23:20:47.317201       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1967362 (1967501)
W0329 23:21:42.114380       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1967141 (1967320)
W0329 23:27:42.323810       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1968574 (1968968)
W0329 23:29:32.193603       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1968766 (1968984)
W0329 23:36:25.330800       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1970042 (1970828)
W0329 23:43:37.393639       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1971893 (1972366)
W0329 23:44:29.202690       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1970432 (1972165)
W0329 23:50:15.495197       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1973420 (1973781)
W0329 23:56:08.589312       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1974838 (1975022)
W0329 23:56:49.297720       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1973614 (1974792)
W0330 00:02:11.594330       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1976083 (1976312)
W0330 00:06:31.390892       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1976241 (1976852)
W0330 00:10:49.598353       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1977385 (1978145)
W0330 00:20:47.604493       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1979217 (1980252)
W0330 00:22:23.492335       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1978304 (1980226)
W0330 00:25:54.689346       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1981317 (1981350)
W0330 00:30:22.596696       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1981669 (1981919)
W0330 00:32:45.695955       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1982411 (1982818)
W0330 00:38:51.695670       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1983371 (1983726)
W0330 00:40:49.795096       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1983875 (1984515)
W0330 00:47:52.791804       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1985181 (1985649)
W0330 00:48:35.892331       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1985597 (1986171)
W0330 00:56:53.889512       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1987095 (1987563)
W0330 00:57:39.995024       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1987233 (1988110)
W0330 01:04:41.000510       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1989168 (1989593)
W0330 01:11:37.992364       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1989015 (1990695)
W0330 01:13:38.091034       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1990657 (1991482)
W0330 01:18:55.999371       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1992136 (1992239)
W0330 01:20:26.189484       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1992553 (1992936)
W0330 01:27:16.095407       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1993677 (1994005)
W0330 01:28:43.196192       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1993992 (1994691)
W0330 01:35:00.191288       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1995453 (1995647)
W0330 01:38:19.202779       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1995752 (1996734)
W0330 01:44:54.198335       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1997106 (1997758)
W0330 01:47:20.209697       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1997800 (1998658)
W0330 01:54:33.204899       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1999200 (1999812)
W0330 01:56:02.216733       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1999717 (2000505)
W0330 02:02:53.211458       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2001258 (2001579)
W0330 02:04:08.223232       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2001561 (2002217)
W0330 02:11:38.293916       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2003026 (2003434)
W0330 02:14:08.230070       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2003276 (2004345)
W0330 02:19:41.389346       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2004890 (2005148)
W0330 02:23:32.292979       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2005408 (2006360)
W0330 02:30:00.299574       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2007423 (2007732)
W0330 02:35:09.496086       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2006598 (2008438)
W0330 02:38:51.306494       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2008793 (2009611)
W0330 02:42:55.503000       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2009891 (2010085)
W0330 02:46:00.389367       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2010671 (2011118)
W0330 02:51:40.396006       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2012188 (2012330)
W0330 02:52:08.509518       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2011544 (2012052)
W0330 02:59:53.516352       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2013498 (2013695)
W0330 03:00:46.495010       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2013402 (2014249)
W0330 03:07:40.522788       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2015142 (2015344)
W0330 03:07:58.098653       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2015312 (2015789)
W0330 03:16:09.193463       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2016853 (2017531)
W0330 03:23:25.595748       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2016791 (2018697)
W0330 03:24:23.199781       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2018591 (2019282)
W0330 03:30:16.602322       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2020142 (2020155)
W0330 03:30:33.206249       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2020350 (2020601)
W0330 03:36:02.293439       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2021663 (2021761)
W0330 03:40:47.611022       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2021607 (2022392)
W0330 03:41:29.300065       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2022831 (2022927)
W0330 03:49:55.689305       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2023839 (2024338)
W0330 03:51:05.306623       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2023986 (2024965)
W0330 03:59:07.389283       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2026031 (2026673)
W0330 04:02:24.698583       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2025787 (2026997)
W0330 04:04:21.589366       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2027745 (2027800)
W0330 04:09:50.595952       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2028860 (2028965)
W0330 04:13:33.793513       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2028453 (2029373)
W0330 04:15:23.695387       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2030028 (2030151)
W0330 04:20:53.703102       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2031208 (2031317)
W0330 04:22:11.797914       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2030827 (2031211)
W0330 04:29:21.789561       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2032378 (2033120)
W0330 04:31:53.804715       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2032658 (2033266)
W0330 04:35:04.794897       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2034174 (2034318)
W0330 04:40:42.801272       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2035394 (2035517)
W0330 04:41:46.889441       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2034718 (2035370)
W0330 04:47:26.807454       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2036583 (2036954)
W0330 04:54:42.813860       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2038022 (2038506)
W0330 04:55:18.897205       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2036817 (2038248)
W0330 05:04:09.990875       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2039705 (2040145)
